Id,generated
54689,0
54690,0
54691,1
54692,0
54693,1
54694,1
54695,0
54696,0
54697,0
54698,0
54699,0
54700,0
54701,1
54702,1
54703,1
54704,0
54705,1
54706,0
54707,0
54708,1
54709,0
54710,0
54711,0
54712,0
54713,0
54714,0
54715,1
54716,0
54717,0
54718,1
54719,0
54720,0
54721,0
54722,1
54723,0
54724,0
54725,0
54726,0
54727,0
54728,0
54729,0
54730,0
54731,0
54732,0
54733,0
54734,0
54735,0
54736,0
54737,0
54738,0
54739,0
54740,0
54741,1
54742,1
54743,0
54744,0
54745,0
54746,1
54747,0
54748,1
54749,0
54750,0
54751,0
54752,0
54753,0
54754,0
54755,1
54756,0
54757,1
54758,0
54759,0
54760,0
54761,0
54762,0
54763,1
54764,0
54765,0
54766,0
54767,0
54768,0
54769,0
54770,0
54771,0
54772,1
54773,0
54774,0
54775,0
54776,0
54777,0
54778,1
54779,1
54780,0
54781,0
54782,0
54783,1
54784,0
54785,1
54786,0
54787,0
54788,0
54789,0
54790,0
54791,0
54792,0
54793,0
54794,0
54795,0
54796,1
54797,0
54798,1
54799,0
54800,0
54801,0
54802,1
54803,0
54804,0
54805,0
54806,1
54807,0
54808,0
54809,0
54810,0
54811,0
54812,1
54813,0
54814,0
54815,1
54816,0
54817,0
54818,0
54819,0
54820,1
54821,1
54822,1
54823,0
54824,0
54825,0
54826,0
54827,1
54828,0
54829,0
54830,1
54831,1
54832,0
54833,1
54834,0
54835,0
54836,0
54837,0
54838,0
54839,0
54840,0
54841,0
54842,0
54843,1
54844,0
54845,0
54846,0
54847,0
54848,0
54849,1
54850,0
54851,0
54852,0
54853,0
54854,1
54855,0
54856,1
54857,0
54858,1
54859,0
54860,0
54861,0
54862,1
54863,0
54864,1
54865,0
54866,0
54867,1
54868,1
54869,1
54870,1
54871,0
54872,0
54873,0
54874,1
54875,0
54876,0
54877,0
54878,0
54879,0
54880,0
54881,1
54882,0
54883,1
54884,1
54885,0
54886,0
54887,0
54888,1
54889,0
54890,0
54891,0
54892,0
54893,1
54894,1
54895,1
54896,0
54897,1
54898,1
54899,1
54900,1
54901,1
54902,0
54903,0
54904,1
54905,0
54906,0
54907,0
54908,0
54909,0
54910,0
54911,1
54912,0
54913,0
54914,0
54915,0
54916,1
54917,1
54918,0
54919,1
54920,0
54921,0
54922,0
54923,0
54924,1
54925,0
54926,0
54927,1
54928,1
54929,0
54930,1
54931,0
54932,0
54933,0
54934,1
54935,0
54936,0
54937,0
54938,0
54939,0
54940,0
54941,1
54942,0
54943,0
54944,0
54945,1
54946,0
54947,0
54948,1
54949,0
54950,0
54951,0
54952,0
54953,0
54954,1
54955,0
54956,0
54957,1
54958,0
54959,0
54960,0
54961,0
54962,1
54963,0
54964,0
54965,1
54966,0
54967,0
54968,0
54969,0
54970,1
54971,0
54972,0
54973,0
54974,0
54975,0
54976,0
54977,0
54978,1
54979,0
54980,1
54981,0
54982,0
54983,0
54984,0
54985,1
54986,0
54987,0
54988,1
54989,0
54990,0
54991,0
54992,0
54993,1
54994,1
54995,0
54996,0
54997,0
54998,0
54999,1
55000,0
55001,1
55002,0
55003,1
55004,1
55005,0
55006,1
55007,1
55008,0
55009,0
55010,0
55011,0
55012,1
55013,0
55014,1
55015,0
55016,0
55017,0
55018,1
55019,0
55020,0
55021,1
55022,1
55023,0
55024,1
55025,0
55026,0
55027,0
55028,0
55029,0
55030,1
55031,1
55032,1
55033,1
55034,0
55035,1
55036,0
55037,0
55038,0
55039,0
55040,0
55041,0
55042,1
55043,1
55044,1
55045,1
55046,0
55047,0
55048,1
55049,0
55050,1
55051,1
55052,0
55053,1
55054,0
55055,0
55056,0
55057,1
55058,0
55059,1
55060,0
55061,0
55062,1
55063,1
55064,0
55065,0
55066,1
55067,0
55068,0
55069,0
55070,0
55071,0
55072,0
55073,0
55074,0
55075,0
55076,0
55077,0
55078,0
55079,0
55080,1
55081,0
55082,0
55083,1
55084,0
55085,0
55086,0
55087,0
55088,1
55089,0
55090,0
55091,0
55092,0
55093,0
55094,1
55095,0
55096,0
55097,1
55098,1
55099,0
55100,0
55101,0
55102,1
55103,0
55104,1
55105,0
55106,0
55107,1
55108,0
55109,0
55110,0
55111,1
55112,0
55113,0
55114,0
55115,0
55116,0
55117,0
55118,1
55119,1
55120,0
55121,0
55122,1
55123,0
55124,1
55125,0
55126,1
55127,0
55128,0
55129,1
55130,0
55131,1
55132,0
55133,0
55134,0
55135,0
55136,0
55137,0
55138,0
55139,0
55140,0
55141,1
55142,0
55143,0
55144,0
55145,0
55146,0
55147,1
55148,0
55149,0
55150,1
55151,0
55152,1
55153,1
55154,0
55155,0
55156,1
55157,0
55158,0
55159,0
55160,1
55161,0
55162,1
55163,0
55164,0
55165,0
55166,0
55167,0
55168,0
55169,0
55170,0
55171,0
55172,0
55173,1
55174,1
55175,0
55176,0
55177,1
55178,1
55179,1
55180,0
55181,1
55182,0
55183,0
55184,0
55185,0
55186,1
55187,1
55188,0
55189,1
55190,0
55191,0
55192,1
55193,1
55194,1
55195,0
55196,1
55197,1
55198,0
55199,0
55200,0
55201,0
55202,1
55203,0
55204,0
55205,0
55206,0
55207,0
55208,1
55209,1
55210,0
55211,1
55212,0
55213,1
55214,0
55215,0
55216,0
55217,0
55218,0
55219,0
55220,0
55221,0
55222,0
55223,0
55224,0
55225,1
55226,0
55227,0
55228,1
55229,0
55230,0
55231,0
55232,0
55233,0
55234,0
55235,1
55236,0
55237,0
55238,0
55239,0
55240,0
55241,1
55242,0
55243,0
55244,1
55245,1
55246,0
55247,1
55248,0
55249,0
55250,1
55251,0
55252,0
55253,0
55254,1
55255,0
55256,0
55257,1
55258,0
55259,1
55260,0
55261,0
55262,0
55263,0
55264,0
55265,0
55266,0
55267,0
55268,0
55269,0
55270,1
55271,1
55272,0
55273,0
55274,1
55275,0
55276,0
55277,0
55278,1
55279,0
55280,0
55281,0
55282,0
55283,0
55284,1
55285,0
55286,0
55287,1
55288,1
55289,0
55290,1
55291,0
55292,0
55293,0
55294,0
55295,1
55296,0
55297,1
55298,0
55299,0
55300,0
55301,0
55302,1
55303,0
55304,0
55305,1
55306,0
55307,1
55308,1
55309,1
55310,1
55311,0
55312,0
55313,0
55314,0
55315,0
55316,1
55317,0
55318,0
55319,1
55320,0
55321,0
55322,0
55323,0
55324,1
55325,0
55326,1
55327,0
55328,1
55329,1
55330,0
55331,0
55332,1
55333,0
55334,1
55335,0
55336,0
55337,1
55338,1
55339,0
55340,0
55341,1
55342,0
55343,0
55344,1
55345,1
55346,1
55347,0
55348,1
55349,0
55350,0
55351,0
55352,1
55353,0
55354,0
55355,0
55356,1
55357,0
55358,0
55359,1
55360,0
55361,0
55362,0
55363,0
55364,1
55365,0
55366,0
55367,0
55368,0
55369,0
55370,0
55371,1
55372,0
55373,0
55374,0
55375,0
55376,0
55377,0
55378,1
55379,0
55380,0
55381,0
55382,0
55383,0
55384,0
55385,0
55386,0
55387,1
55388,0
55389,1
55390,0
55391,0
55392,0
55393,1
55394,0
55395,0
55396,1
55397,0
55398,1
55399,0
55400,0
55401,1
55402,1
55403,0
55404,0
55405,0
55406,0
55407,1
55408,0
55409,0
55410,1
55411,0
55412,0
55413,1
55414,0
55415,0
55416,0
55417,0
55418,0
55419,0
55420,1
55421,0
55422,0
55423,0
55424,0
55425,1
55426,0
55427,0
55428,1
55429,1
55430,0
55431,0
55432,1
55433,0
55434,1
55435,0
55436,0
55437,0
55438,0
55439,0
55440,1
55441,0
55442,1
55443,1
55444,0
55445,1
55446,0
55447,0
55448,0
55449,0
55450,0
55451,0
55452,0
55453,0
55454,0
55455,0
55456,0
55457,0
55458,0
55459,1
55460,0
55461,0
55462,0
55463,0
55464,0
55465,0
55466,0
55467,0
55468,0
55469,0
55470,0
55471,0
55472,0
55473,0
55474,1
55475,1
55476,0
55477,0
55478,0
55479,0
55480,0
55481,1
55482,0
55483,0
55484,0
55485,1
55486,0
55487,1
55488,1
55489,0
55490,0
55491,1
55492,0
55493,1
55494,1
55495,0
55496,0
55497,0
55498,0
55499,0
55500,0
55501,1
55502,0
55503,0
55504,1
55505,0
55506,1
55507,0
55508,0
55509,0
55510,0
55511,1
55512,0
55513,0
55514,0
55515,1
55516,1
55517,0
55518,1
55519,0
55520,1
55521,1
55522,0
55523,1
55524,0
55525,0
55526,0
55527,0
55528,0
55529,0
55530,0
55531,1
55532,1
55533,0
55534,1
55535,1
55536,0
55537,0
55538,0
55539,1
55540,0
55541,1
55542,1
55543,0
55544,0
55545,0
55546,1
55547,0
55548,1
55549,0
55550,1
55551,1
55552,0
55553,1
55554,0
55555,0
55556,0
55557,0
55558,0
55559,1
55560,0
55561,0
55562,0
55563,0
55564,0
55565,0
55566,1
55567,1
55568,0
55569,1
55570,0
55571,0
55572,0
55573,1
55574,1
55575,0
55576,0
55577,1
55578,1
55579,1
55580,0
55581,0
55582,0
55583,0
55584,1
55585,0
55586,0
55587,0
55588,0
55589,1
55590,0
55591,0
55592,1
55593,0
55594,0
55595,0
55596,0
55597,1
55598,0
55599,0
55600,1
55601,0
55602,0
55603,0
55604,0
55605,0
55606,0
55607,0
55608,0
55609,1
55610,1
55611,0
55612,0
55613,0
55614,0
55615,0
55616,0
55617,1
55618,0
55619,0
55620,1
55621,1
55622,1
55623,0
55624,0
55625,0
55626,1
55627,0
55628,1
55629,1
55630,0
55631,0
55632,0
55633,0
55634,1
55635,0
55636,0
55637,0
55638,1
55639,0
55640,0
55641,0
55642,0
55643,0
55644,0
55645,1
55646,1
55647,1
55648,0
55649,0
55650,0
55651,0
55652,1
55653,0
55654,0
55655,1
55656,0
55657,1
55658,1
55659,0
55660,1
55661,0
55662,0
55663,0
55664,0
55665,1
55666,0
55667,0
55668,0
55669,0
55670,0
55671,1
55672,0
55673,1
55674,0
55675,0
55676,0
55677,0
55678,0
55679,0
55680,0
55681,0
55682,0
55683,0
55684,0
55685,0
55686,0
55687,1
55688,0
55689,0
55690,0
55691,0
55692,0
55693,0
55694,0
55695,1
55696,0
55697,1
55698,0
55699,1
55700,0
55701,0
55702,0
55703,1
55704,0
55705,0
55706,0
55707,1
55708,0
55709,0
55710,0
55711,0
55712,0
55713,0
55714,1
55715,1
55716,0
55717,0
55718,0
55719,0
55720,0
55721,0
55722,1
55723,0
55724,0
55725,0
55726,0
55727,0
55728,0
55729,0
55730,0
55731,0
55732,0
55733,0
55734,0
55735,1
55736,0
55737,1
55738,0
55739,1
55740,0
55741,0
55742,0
55743,0
55744,0
55745,0
55746,0
55747,1
55748,0
55749,0
55750,0
55751,1
55752,0
55753,0
55754,1
55755,0
55756,0
55757,1
55758,1
55759,0
55760,1
55761,0
55762,0
55763,0
55764,0
55765,0
55766,0
55767,1
55768,1
55769,1
55770,0
55771,1
55772,0
55773,1
55774,1
55775,0
55776,0
55777,0
55778,1
55779,0
55780,1
55781,0
55782,0
55783,1
55784,0
55785,1
55786,0
55787,0
55788,0
55789,1
55790,1
55791,0
55792,1
55793,0
55794,0
55795,1
55796,0
55797,0
55798,0
55799,1
55800,0
55801,0
55802,0
55803,0
55804,1
55805,1
55806,0
55807,0
55808,1
55809,0
55810,0
55811,1
55812,0
55813,0
55814,0
55815,0
55816,0
55817,0
55818,0
55819,1
55820,0
55821,0
55822,0
55823,1
55824,0
55825,0
55826,0
55827,0
55828,0
55829,0
55830,0
55831,1
55832,0
55833,0
55834,0
55835,0
55836,1
55837,0
55838,1
55839,1
55840,0
55841,0
55842,0
55843,0
55844,1
55845,0
55846,1
55847,0
55848,1
55849,0
55850,1
55851,1
55852,0
55853,1
55854,0
55855,0
55856,0
55857,0
55858,0
55859,0
55860,0
55861,0
55862,0
55863,0
55864,0
55865,0
55866,0
55867,1
55868,1
55869,1
55870,0
55871,0
55872,0
55873,1
55874,0
55875,1
55876,0
55877,0
55878,1
55879,0
55880,0
55881,1
55882,0
55883,1
55884,0
55885,0
55886,0
55887,1
55888,1
55889,0
55890,1
55891,1
55892,1
55893,0
55894,1
55895,0
55896,0
55897,0
55898,0
55899,0
55900,0
55901,1
55902,0
55903,1
55904,0
55905,1
55906,0
55907,0
55908,0
55909,1
55910,0
55911,0
55912,0
55913,1
55914,0
55915,0
55916,1
55917,0
55918,1
55919,0
55920,0
55921,1
55922,1
55923,1
55924,0
55925,0
55926,0
55927,1
55928,0
55929,0
55930,0
55931,0
55932,1
55933,1
55934,0
55935,1
55936,1
55937,1
55938,0
55939,0
55940,1
55941,0
55942,0
55943,0
55944,1
55945,0
55946,1
55947,0
55948,0
55949,0
55950,0
55951,0
55952,1
55953,0
55954,0
55955,1
55956,1
55957,0
55958,1
55959,0
55960,0
55961,1
55962,0
55963,1
55964,0
55965,0
55966,0
55967,1
55968,0
55969,0
55970,1
55971,1
55972,0
55973,1
55974,0
55975,0
55976,0
55977,0
55978,0
55979,0
55980,0
55981,1
55982,0
55983,0
55984,0
55985,1
55986,1
55987,0
55988,1
55989,1
55990,0
55991,0
55992,0
55993,1
55994,0
55995,1
55996,1
55997,0
55998,0
55999,0
56000,0
56001,0
56002,0
56003,0
56004,1
56005,0
56006,0
56007,0
56008,1
56009,1
56010,0
56011,0
56012,1
56013,0
56014,1
56015,0
56016,1
56017,0
56018,0
56019,0
56020,0
56021,0
56022,0
56023,0
56024,1
56025,0
56026,0
56027,1
56028,1
56029,0
56030,1
56031,0
56032,0
56033,0
56034,0
56035,1
56036,1
56037,1
56038,0
56039,1
56040,1
56041,0
56042,1
56043,1
56044,0
56045,0
56046,1
56047,1
56048,0
56049,0
56050,1
56051,0
56052,1
56053,0
56054,0
56055,0
56056,0
56057,0
56058,1
56059,1
56060,1
56061,0
56062,1
56063,0
56064,1
56065,0
56066,1
56067,0
56068,0
56069,0
56070,1
56071,0
56072,0
56073,0
56074,0
56075,0
56076,0
56077,1
56078,0
56079,0
56080,0
56081,1
56082,0
56083,0
56084,1
56085,0
56086,0
56087,0
56088,1
56089,0
56090,0
56091,1
56092,0
56093,1
56094,1
56095,0
56096,0
56097,0
56098,0
56099,1
56100,0
56101,1
56102,0
56103,0
56104,0
56105,0
56106,0
56107,1
56108,0
56109,0
56110,0
56111,0
56112,1
56113,0
56114,1
56115,0
56116,0
56117,0
56118,1
56119,0
56120,0
56121,0
56122,1
56123,1
56124,1
56125,1
56126,0
56127,0
56128,0
56129,0
56130,1
56131,0
56132,0
56133,1
56134,1
56135,0
56136,1
56137,1
56138,1
56139,0
56140,1
56141,1
56142,1
56143,0
56144,0
56145,1
56146,1
56147,0
56148,0
56149,1
56150,0
56151,0
56152,0
56153,0
56154,1
56155,0
56156,0
56157,0
56158,0
56159,0
56160,0
56161,0
56162,0
56163,0
56164,0
56165,0
56166,0
56167,1
56168,0
56169,1
56170,1
56171,1
56172,1
56173,1
56174,1
56175,1
56176,0
56177,0
56178,1
56179,0
56180,1
56181,0
56182,0
56183,0
56184,0
56185,1
56186,0
56187,1
56188,1
56189,0
56190,1
56191,0
56192,1
56193,0
56194,0
56195,0
56196,0
56197,0
56198,0
56199,0
56200,1
56201,0
56202,0
56203,0
56204,1
56205,0
56206,1
56207,1
56208,0
56209,1
56210,1
56211,0
56212,0
56213,0
56214,0
56215,0
56216,1
56217,0
56218,1
56219,0
56220,0
56221,0
56222,0
56223,1
56224,1
56225,0
56226,1
56227,0
56228,0
56229,0
56230,0
56231,0
56232,0
56233,1
56234,1
56235,0
56236,0
56237,1
56238,0
56239,0
56240,0
56241,0
56242,0
56243,0
56244,0
56245,0
56246,0
56247,0
56248,0
56249,0
56250,1
56251,0
56252,1
56253,1
56254,0
56255,1
56256,0
56257,0
56258,0
56259,0
56260,0
56261,1
56262,0
56263,0
56264,1
56265,0
56266,1
56267,1
56268,0
56269,1
56270,1
56271,0
56272,0
56273,0
56274,0
56275,0
56276,0
56277,1
56278,0
56279,0
56280,1
56281,0
56282,0
56283,1
56284,0
56285,0
56286,0
56287,0
56288,0
56289,0
56290,0
56291,0
56292,0
56293,0
56294,0
56295,0
56296,0
56297,1
56298,1
56299,1
56300,0
56301,1
56302,0
56303,0
56304,0
56305,1
56306,0
56307,1
56308,1
56309,0
56310,0
56311,1
56312,0
56313,1
56314,0
56315,1
56316,0
56317,0
56318,0
56319,1
56320,0
56321,0
56322,0
56323,0
56324,0
56325,0
56326,0
56327,1
56328,0
56329,0
56330,0
56331,0
56332,0
56333,0
56334,1
56335,0
56336,0
56337,0
56338,0
56339,0
56340,0
56341,0
56342,0
56343,0
56344,0
56345,0
56346,0
56347,1
56348,0
56349,0
56350,1
56351,0
56352,0
56353,0
56354,0
56355,1
56356,0
56357,1
56358,0
56359,1
56360,0
56361,0
56362,0
56363,0
56364,0
56365,0
56366,1
56367,0
56368,1
56369,0
56370,0
56371,1
56372,1
56373,0
56374,0
56375,0
56376,0
56377,0
56378,0
56379,0
56380,1
56381,0
56382,0
56383,0
56384,0
56385,0
56386,1
56387,0
56388,0
56389,0
56390,1
56391,0
56392,0
56393,0
56394,0
56395,1
56396,1
56397,0
56398,0
56399,0
56400,0
56401,0
56402,0
56403,0
56404,1
56405,0
56406,0
56407,0
56408,0
56409,0
56410,1
56411,0
56412,0
56413,0
56414,1
56415,0
56416,0
56417,1
56418,0
56419,0
56420,0
56421,1
56422,1
56423,0
56424,0
56425,1
56426,0
56427,0
56428,1
56429,0
56430,0
56431,0
56432,0
56433,0
56434,0
56435,1
56436,0
56437,1
56438,1
56439,0
56440,0
56441,0
56442,0
56443,0
56444,0
56445,0
56446,0
56447,0
56448,0
56449,1
56450,0
56451,0
56452,0
56453,1
56454,1
56455,0
56456,0
56457,0
56458,1
56459,1
56460,0
56461,1
56462,0
56463,0
56464,0
56465,0
56466,0
56467,1
56468,0
56469,1
56470,0
56471,1
56472,0
56473,0
56474,0
56475,0
56476,0
56477,1
56478,0
56479,0
56480,0
56481,0
56482,0
56483,1
56484,0
56485,1
56486,0
56487,1
56488,0
56489,1
56490,1
56491,1
56492,0
56493,0
56494,0
56495,1
56496,0
56497,1
56498,0
56499,0
56500,1
56501,0
56502,0
56503,1
56504,0
56505,0
56506,1
56507,0
56508,0
56509,1
56510,0
56511,1
56512,0
56513,0
56514,0
56515,1
56516,0
56517,0
56518,0
56519,1
56520,0
56521,0
56522,1
56523,0
56524,0
56525,1
56526,0
56527,0
56528,0
56529,1
56530,1
56531,1
56532,0
56533,1
56534,0
56535,0
56536,1
56537,0
56538,0
56539,0
56540,0
56541,0
56542,0
56543,0
56544,0
56545,0
56546,1
56547,0
56548,0
56549,0
56550,0
56551,1
56552,0
56553,0
56554,0
56555,0
56556,0
56557,0
56558,0
56559,0
56560,1
56561,0
56562,0
56563,0
56564,1
56565,0
56566,1
56567,1
56568,1
56569,1
56570,1
56571,0
56572,0
56573,0
56574,0
56575,0
56576,0
56577,0
56578,0
56579,0
56580,1
56581,1
56582,1
56583,1
56584,0
56585,1
56586,0
56587,0
56588,1
56589,0
56590,1
56591,0
56592,0
56593,0
56594,0
56595,1
56596,0
56597,1
56598,1
56599,0
56600,0
56601,0
56602,0
56603,0
56604,0
56605,1
56606,0
56607,0
56608,0
56609,1
56610,0
56611,0
56612,0
56613,1
56614,0
56615,1
56616,0
56617,1
56618,0
56619,0
56620,0
56621,1
56622,0
56623,0
56624,0
56625,0
56626,0
56627,0
56628,1
56629,1
56630,0
56631,0
56632,0
56633,0
56634,0
56635,0
56636,1
56637,0
56638,0
56639,1
56640,0
56641,0
56642,0
56643,0
56644,0
56645,0
56646,0
56647,0
56648,0
56649,0
56650,0
56651,1
56652,0
56653,0
56654,0
56655,0
56656,0
56657,0
56658,1
56659,0
56660,0
56661,0
56662,0
56663,1
56664,0
56665,0
56666,0
56667,0
56668,0
56669,0
56670,0
56671,0
56672,0
56673,1
56674,0
56675,0
56676,0
56677,0
56678,0
56679,0
56680,1
56681,1
56682,0
56683,0
56684,0
56685,1
56686,0
56687,0
56688,0
56689,0
56690,1
56691,0
56692,0
56693,0
56694,1
56695,0
56696,0
56697,0
56698,0
56699,1
56700,1
56701,1
56702,0
56703,1
56704,0
56705,0
56706,1
56707,1
56708,1
56709,0
56710,1
56711,0
56712,0
56713,0
56714,0
56715,0
56716,0
56717,0
56718,0
56719,1
56720,0
56721,1
56722,0
56723,0
56724,0
56725,0
56726,1
56727,0
56728,0
56729,0
56730,0
56731,0
56732,0
56733,0
56734,0
56735,0
56736,0
56737,1
56738,1
56739,1
56740,0
56741,1
56742,1
56743,0
56744,1
56745,0
56746,1
56747,0
56748,0
56749,1
56750,0
56751,0
56752,0
56753,1
56754,1
56755,0
56756,0
56757,0
56758,0
56759,0
56760,0
56761,0
56762,0
56763,0
56764,0
56765,0
56766,0
56767,0
56768,0
56769,0
56770,1
56771,0
56772,1
56773,1
56774,0
56775,0
56776,0
56777,0
56778,1
56779,0
56780,0
56781,1
56782,0
56783,0
56784,0
56785,0
56786,1
56787,1
56788,0
56789,0
56790,0
56791,1
56792,1
56793,0
56794,0
56795,0
56796,0
56797,1
56798,0
56799,0
56800,0
56801,1
56802,0
56803,0
56804,1
56805,1
56806,1
56807,0
56808,0
56809,0
56810,0
56811,0
56812,0
56813,0
56814,1
56815,0
56816,0
56817,1
56818,0
56819,0
56820,0
56821,0
56822,0
56823,1
56824,1
56825,0
56826,0
56827,0
56828,1
56829,0
56830,0
56831,0
56832,1
56833,0
56834,0
56835,0
56836,0
56837,0
56838,0
56839,0
56840,1
56841,1
56842,0
56843,0
56844,0
56845,1
56846,1
56847,1
56848,0
56849,0
56850,0
56851,0
56852,0
56853,0
56854,0
56855,0
56856,1
56857,1
56858,1
56859,1
56860,0
56861,0
56862,0
56863,0
56864,0
56865,1
56866,0
56867,1
56868,0
56869,0
56870,0
56871,0
56872,0
56873,0
56874,0
56875,0
56876,1
56877,1
56878,0
56879,0
56880,1
56881,0
56882,0
56883,0
56884,0
56885,1
56886,1
56887,0
56888,0
56889,0
56890,1
56891,0
56892,1
56893,0
56894,1
56895,0
56896,0
56897,0
56898,1
56899,0
56900,0
56901,0
56902,0
56903,0
56904,0
56905,0
56906,1
56907,0
56908,1
56909,1
56910,0
56911,1
56912,1
56913,0
56914,0
56915,1
56916,0
56917,0
56918,0
56919,0
56920,0
56921,0
56922,0
56923,0
56924,1
56925,0
56926,0
56927,0
56928,1
56929,1
56930,0
56931,0
56932,0
56933,0
56934,1
56935,0
56936,0
56937,0
56938,0
56939,0
56940,0
56941,0
56942,0
56943,1
56944,0
56945,0
56946,1
56947,0
56948,0
56949,0
56950,0
56951,0
56952,1
56953,1
56954,0
56955,0
56956,0
56957,1
56958,1
56959,0
56960,1
56961,1
56962,1
56963,0
56964,1
56965,1
56966,0
56967,0
56968,0
56969,1
56970,0
56971,1
56972,0
56973,1
56974,1
56975,0
56976,0
56977,0
56978,1
56979,1
56980,0
56981,0
56982,0
56983,0
56984,0
56985,0
56986,1
56987,0
56988,0
56989,0
56990,0
56991,0
56992,1
56993,0
56994,0
56995,0
56996,1
56997,0
56998,0
56999,0
57000,0
57001,0
57002,0
57003,0
57004,0
57005,0
57006,0
57007,1
57008,1
57009,0
57010,0
57011,0
57012,0
57013,0
57014,0
57015,0
57016,0
57017,1
57018,0
57019,0
57020,0
57021,0
57022,1
57023,1
57024,1
57025,1
57026,0
57027,0
57028,0
57029,0
57030,0
57031,1
57032,1
57033,0
57034,0
57035,0
57036,1
57037,1
57038,1
57039,0
57040,1
57041,0
57042,0
57043,1
57044,0
57045,0
57046,0
57047,0
57048,0
57049,1
57050,1
57051,0
57052,0
57053,1
57054,1
57055,0
57056,1
57057,1
57058,0
57059,0
57060,1
57061,0
57062,0
57063,0
57064,0
57065,0
57066,0
57067,0
57068,0
57069,0
57070,0
57071,0
57072,0
57073,1
57074,1
57075,0
57076,1
57077,0
57078,0
57079,0
57080,1
57081,0
57082,1
57083,0
57084,0
57085,0
57086,0
57087,0
57088,1
57089,0
57090,0
57091,0
57092,0
57093,0
57094,0
57095,0
57096,0
57097,1
57098,0
57099,0
57100,0
57101,0
57102,1
57103,1
57104,0
57105,0
57106,1
57107,1
57108,0
57109,0
57110,0
57111,1
57112,0
57113,1
57114,1
57115,0
57116,0
57117,0
57118,1
57119,0
57120,1
57121,0
57122,0
57123,0
57124,0
57125,1
57126,0
57127,0
57128,0
57129,0
57130,1
57131,0
57132,0
57133,1
57134,1
57135,1
57136,0
57137,0
57138,1
57139,1
57140,0
57141,0
57142,0
57143,0
57144,0
57145,1
57146,0
57147,0
57148,1
57149,0
57150,0
57151,0
57152,0
57153,1
57154,0
57155,1
57156,0
57157,0
57158,1
57159,1
57160,0
57161,1
57162,0
57163,1
57164,1
57165,1
57166,0
57167,0
57168,0
57169,0
57170,0
57171,1
57172,0
57173,0
57174,0
57175,1
57176,0
57177,0
57178,0
57179,0
57180,0
57181,0
57182,0
57183,0
57184,1
57185,0
57186,1
57187,0
57188,0
57189,1
57190,1
57191,0
57192,1
57193,1
57194,0
57195,0
57196,1
57197,0
57198,0
57199,1
57200,0
57201,1
57202,0
57203,1
57204,1
57205,1
57206,0
57207,0
57208,0
57209,0
57210,1
57211,0
57212,1
57213,0
57214,1
57215,0
57216,1
57217,0
57218,0
57219,0
57220,1
57221,0
57222,1
57223,1
57224,0
57225,0
57226,0
57227,0
57228,1
57229,0
57230,0
57231,0
57232,0
57233,0
57234,0
57235,0
57236,0
57237,0
57238,1
57239,0
57240,0
57241,0
57242,1
57243,0
57244,1
57245,0
57246,0
57247,0
57248,1
57249,0
57250,1
57251,0
57252,0
57253,1
57254,0
57255,0
57256,0
57257,1
57258,0
57259,1
57260,0
57261,0
57262,0
57263,0
57264,0
57265,1
57266,0
57267,1
57268,0
57269,1
57270,0
57271,0
57272,0
57273,1
57274,0
57275,1
57276,1
57277,1
57278,0
57279,0
57280,0
57281,0
57282,0
57283,1
57284,0
57285,0
57286,0
57287,1
57288,0
57289,1
57290,1
57291,1
57292,0
57293,1
57294,0
57295,1
57296,0
57297,1
57298,0
57299,0
57300,0
57301,0
57302,0
57303,0
57304,0
57305,0
57306,0
57307,1
57308,0
57309,1
57310,0
57311,0
57312,0
57313,0
57314,1
57315,1
57316,1
57317,0
57318,0
57319,0
57320,1
57321,0
57322,0
57323,1
57324,1
57325,0
57326,1
57327,0
57328,0
57329,0
57330,1
57331,0
57332,1
57333,0
57334,0
57335,0
57336,0
57337,0
57338,1
57339,1
57340,0
57341,0
57342,1
57343,0
57344,0
57345,0
57346,0
57347,1
57348,1
57349,0
57350,0
57351,0
57352,0
57353,0
57354,0
57355,0
57356,1
57357,1
57358,0
57359,0
57360,0
57361,0
57362,0
57363,0
57364,1
57365,0
57366,0
57367,0
57368,0
57369,0
57370,0
57371,0
57372,1
57373,0
57374,0
57375,0
57376,1
57377,0
57378,0
57379,0
57380,0
57381,0
57382,1
57383,0
57384,0
57385,0
57386,1
57387,0
57388,1
57389,0
57390,0
57391,0
57392,1
57393,0
57394,1
57395,0
57396,0
57397,1
57398,1
57399,0
57400,0
57401,0
57402,1
57403,0
57404,1
57405,0
57406,1
57407,0
57408,0
57409,1
57410,1
57411,0
57412,1
57413,0
57414,1
57415,0
57416,1
57417,0
57418,0
57419,0
57420,0
57421,0
57422,0
57423,0
57424,0
57425,1
57426,1
57427,0
57428,0
57429,0
57430,0
57431,0
57432,0
57433,0
57434,0
57435,0
57436,0
57437,1
57438,1
57439,0
57440,1
57441,1
57442,1
57443,0
57444,1
57445,0
57446,0
57447,1
57448,0
57449,0
57450,0
57451,0
57452,1
57453,1
57454,0
57455,0
57456,0
57457,0
57458,0
57459,1
57460,0
57461,0
57462,0
57463,0
57464,0
57465,0
57466,0
57467,0
57468,1
57469,1
57470,0
57471,0
57472,0
57473,0
57474,1
57475,0
57476,0
57477,1
57478,0
57479,1
57480,0
57481,0
57482,0
57483,0
57484,0
57485,0
57486,1
